Dataset,Scenario,Drain St,Drain Depth,Alpha,Beta,Gamma,F1
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12953535235764688
spark,C,0.3,3,0.0,0.0,0.0,0.11294871587059575
spark,C,0.3,3,0.0,0.0,1.0,0.09820054729549338
spark,C,0.3,3,0.0,0.0,1.0,0.10592490633082932
spark,C,0.3,3,0.0,0.0,1.0,0.10038461325799027
spark,C,0.3,3,0.0,0.0,1.0,0.09343406402603373
spark,C,0.3,3,0.0,0.0,1.0,0.12840201244405944
spark,C,0.3,3,0.0,0.0,1.0,0.08113552957981131
spark,C,0.3,3,0.0,0.0,1.0,0.10525182945287334
spark,C,0.3,3,0.0,0.0,1.0,0.11586538244009556
spark,C,0.3,3,0.0,0.0,1.0,0.10754120671023784
spark,C,0.3,3,0.0,0.0,1.0,0.09372710440933743
spark,C,0.3,3,0.0,0.0,1.0,0.09606226926267639
spark,C,0.3,3,0.0,0.0,1.0,0.09079212271921262
spark,C,0.3,3,0.0,0.0,1.0,0.09986263525323043
spark,C,0.3,3,0.0,0.0,1.0,0.0866483498915742
spark,C,0.3,3,0.0,0.0,1.0,0.09249084070687597
spark,C,0.3,3,0.0,0.0,1.0,0.10026556571081573
spark,C,0.3,3,0.0,0.0,1.0,0.11551281830117822
spark,C,0.3,3,0.0,0.0,1.0,0.11675366100987374
spark,C,0.3,3,0.0,0.0,1.0,0.09052655498613808
spark,C,0.3,3,0.0,0.0,1.0,0.08677197644542481
spark,C,0.3,3,0.0,0.0,1.0,0.06967948575755839
spark,C,0.3,3,0.0,0.0,1.0,0.09586996148689497
spark,C,0.3,3,0.0,0.0,1.0,0.09009615199506162
spark,C,0.3,3,0.0,0.0,1.0,0.0971904741934342
spark,C,0.3,3,0.0,0.0,1.0,0.09246794686937058
spark,C,0.3,3,0.0,0.0,1.0,0.0867673975022677
spark,C,0.3,3,0.0,0.0,1.0,0.10128204934363487
spark,C,0.3,3,0.0,0.0,1.0,0.09128113379088815
spark,C,0.3,3,0.0,0.0,1.0,0.07957417428120363
spark,C,0.3,3,0.0,0.0,1.0,0.09093406421622886
spark,C,0.3,3,0.0,0.0,1.0,0.09347527302398317
spark,C,0.3,3,0.0,0.0,1.0,0.08484889942302924
spark,C,0.3,3,0.0,0.0,1.0,0.08424725121815238
spark,C,0.3,3,0.0,0.0,1.0,0.0841758225658386
spark,C,0.3,3,0.0,0.0,1.0,0.10241300174735431
spark,C,0.3,3,0.0,0.0,1.0,0.07536172000691273
spark,C,0.3,3,0.0,0.0,1.0,0.07880952239441673
spark,C,0.3,3,0.0,0.0,1.0,0.09581043767191215
spark,C,0.3,3,0.0,0.0,1.0,0.07872710464313068
spark,C,0.3,3,0.0,0.0,1.0,0.06765018171614952
spark,C,0.3,3,0.0,0.0,1.0,0.0737408409734065
spark,C,0.3,3,0.0,0.0,1.0,0.07017399124012141
spark,C,0.3,3,0.0,0.0,1.0,0.08654303874993388
spark,C,0.3,3,0.0,0.0,1.0,0.05564102457482825
spark,C,0.3,3,0.0,0.0,1.0,0.07111263608104663
spark,C,0.3,3,0.0,0.0,1.0,0.09026098738445774
spark,C,0.3,3,0.0,0.0,1.0,0.06324541990980032
spark,C,0.3,3,0.0,0.0,1.0,0.08265109725625196
spark,C,0.3,3,0.0,0.0,1.0,0.07909340509747725
spark,C,0.3,3,0.0,0.0,1.0,0.06392399148364315
spark,C,0.3,3,0.0,0.0,1.0,0.08193040131603974
spark,C,0.3,3,0.0,0.0,1.0,0.08602563955053069
spark,C,0.3,3,0.0,0.0,1.0,0.06643223327665615
spark,C,0.3,3,0.0,0.0,1.0,0.07161629909038349
spark,C,0.3,3,0.0,0.0,1.0,0.07073717818210754
spark,C,0.3,3,0.0,0.0,1.0,0.08161171995438235
spark,C,0.3,3,0.0,0.0,1.0,0.0774358959973158
spark,C,0.3,3,0.0,0.0,1.0,0.06134798401079507
spark,C,0.3,3,0.0,0.0,1.0,0.05956043840041965
spark,C,0.3,3,0.0,0.0,1.0,0.06761904638073891
spark,C,0.3,3,0.0,0.0,1.0,0.08119047466609952
spark,C,0.3,3,0.0,0.0,1.0,0.06311996216310954
spark,C,0.3,3,0.0,0.0,1.0,0.07163003528443272
spark,C,0.3,3,0.0,0.0,1.0,0.06173076820634032
spark,C,0.3,3,0.0,0.0,1.0,0.06371703172601223
spark,C,0.3,3,0.0,0.0,1.0,0.07446428443402828
spark,C,0.3,3,0.0,0.0,1.0,0.06384157374681894
spark,C,0.3,3,0.0,0.0,1.0,0.08271062137752053
spark,C,0.3,3,0.0,0.0,1.0,0.08142856983137702
spark,C,0.3,3,0.0,0.0,1.0,0.056899266242005225
spark,C,0.3,3,0.0,0.0,1.0,0.06034523694684643
spark,C,0.3,3,0.0,0.0,1.0,0.05144230664920735
spark,C,0.3,3,0.0,0.0,1.0,0.054029303120136075
spark,C,0.3,3,0.0,0.0,1.0,0.05661172053698695
spark,C,0.3,3,0.0,0.0,1.0,0.057927654645015904
spark,C,0.3,3,0.0,0.0,1.0,0.07458241618120842
spark,C,0.3,3,0.0,0.0,1.0,0.060526555693383666
spark,C,0.3,3,0.0,0.0,1.0,0.062211537252709614
spark,C,0.3,3,0.0,0.0,1.0,0.07680402807201406
spark,C,0.3,3,0.0,0.0,1.0,0.0685210613010448
spark,C,0.3,3,0.0,0.0,1.0,0.04113461455751298
spark,C,0.3,3,0.0,0.0,1.0,0.054304028437245584
spark,C,0.3,3,0.0,0.0,1.0,0.08103754434231471
spark,C,0.3,3,0.0,0.0,1.0,0.06401556651158201
spark,C,0.3,3,0.0,0.0,1.0,0.05049999893335683
spark,C,0.3,3,0.0,0.0,1.0,0.03866025562524834
spark,C,0.3,3,0.0,0.0,1.0,0.059000914685370366
spark,C,0.3,3,0.0,0.0,1.0,0.07221153724521757
spark,C,0.3,3,0.0,0.0,1.0,0.0742445043872827
spark,C,0.3,3,0.0,0.0,1.0,0.07662087786411168
spark,C,0.3,3,0.0,0.0,1.0,0.05900640918718142
spark,C,0.3,3,0.0,0.0,1.0,0.049582416600430855
spark,C,0.3,3,0.0,0.0,1.0,0.08105769088089047
spark,C,0.3,3,0.0,0.0,1.0,0.05545329580772001
spark,C,0.3,3,0.0,0.0,1.0,0.06707417463931747
spark,C,0.3,3,0.0,0.0,1.0,0.06831501706592577
spark,C,0.3,3,0.0,0.0,1.0,0.06410256282606103
spark,C,0.3,3,0.0,0.0,1.0,0.06518681196657546
spark,C,0.3,3,0.0,0.0,1.0,0.07997252608438
spark,C,0.3,3,0.0,0.0,1.0,0.03378854411913256
spark,C,0.3,3,0.0,0.0,1.0,0.07815759078475563
spark,C,0.3,3,0.0,0.0,1.0,0.033340353586548875
spark,C,0.3,3,0.0,0.0,1.0,0.07342643314435487
spark,C,0.3,3,0.0,0.0,1.0,0.03254578701577069
spark,C,0.3,3,0.0,0.0,1.0,0.033458873753536636
spark,C,0.3,3,0.0,0.0,1.0,0.040909645139114464
spark,C,0.3,3,0.0,0.0,1.0,0.024120878663647934
spark,C,0.3,3,0.0,0.0,1.0,0.03744963301020908
spark,C,0.3,3,0.0,0.0,1.0,0.03146977968015973
spark,C,0.3,3,0.0,0.0,1.0,0.09945970490662209
spark,C,0.3,3,0.0,0.0,1.0,0.10108516304490951
spark,C,0.3,3,0.0,0.0,1.0,0.09618589561020638
spark,C,0.3,3,0.0,0.0,1.0,0.1019230749350238
spark,C,0.3,3,0.0,0.0,1.0,0.09347527291896374
spark,C,0.3,3,0.0,0.0,1.0,0.11146977815034166
spark,C,0.3,3,0.0,0.0,1.0,0.08350274561158252
spark,C,0.3,3,0.0,0.0,1.0,0.10647893556880797
spark,C,0.3,3,0.0,0.0,1.0,0.09865384417780339
spark,C,0.3,3,0.0,0.0,1.0,0.11382325796047084
spark,C,0.3,3,0.0,0.0,1.0,0.08983058421861387
spark,C,0.3,3,0.0,0.0,1.0,0.08575549290182194
spark,C,0.3,3,0.0,0.0,1.0,0.10175823985267397
spark,C,0.3,3,0.0,0.0,1.0,0.10694139019896713
spark,C,0.3,3,0.0,0.0,1.0,0.10744505289125626
spark,C,0.3,3,0.0,0.0,1.0,0.0951923058615507
spark,C,0.3,3,0.0,0.0,1.0,0.09836996149995138
spark,C,0.3,3,0.0,0.0,1.0,0.09406593218293899
spark,C,0.3,3,0.0,0.0,1.0,0.10854395411581329
spark,C,0.3,3,0.0,0.0,1.0,0.10553571229663553
spark,C,0.3,3,0.0,0.0,1.0,0.07712179338731928
spark,C,0.3,3,0.0,0.0,1.0,0.0798580569325952
spark,C,0.3,3,0.0,0.0,1.0,0.07809065776362821
spark,C,0.3,3,0.0,0.0,1.0,0.08939102377730251
spark,C,0.3,3,0.0,0.0,1.0,0.09460622531859254
spark,C,0.3,3,0.0,0.0,1.0,0.08516391771914586
spark,C,0.3,3,0.0,0.0,1.0,0.1012628185794687
spark,C,0.3,3,0.0,0.0,1.0,0.07333241605585539
spark,C,0.3,3,0.0,0.0,1.0,0.08774267224471165
spark,C,0.3,3,0.0,0.0,1.0,0.06706959573662895
spark,C,0.3,3,0.0,0.0,1.0,0.08881867947681954
spark,C,0.3,3,0.0,0.0,1.0,0.07035256254752341
spark,C,0.3,3,0.0,0.0,1.0,0.09727106043691144
spark,C,0.3,3,0.0,0.0,1.0,0.08719322188744304
spark,C,0.3,3,0.0,0.0,1.0,0.08326922916084525
spark,C,0.3,3,0.0,0.0,1.0,0.07216117065208187
spark,C,0.3,3,0.0,0.0,1.0,0.07816391785089694
spark,C,0.3,3,0.0,0.0,1.0,0.07063186664872308
spark,C,0.3,3,0.0,0.0,1.0,0.06856959563499354
spark,C,0.3,3,0.0,0.0,1.0,0.10275091374880319
spark,C,0.3,3,0.0,0.0,1.0,0.07405494358152778
spark,C,0.3,3,0.0,0.0,1.0,0.06560347860243282
spark,C,0.3,3,0.0,0.0,1.0,0.07725732446302111
spark,C,0.3,3,0.0,0.0,1.0,0.08098900948534302
spark,C,0.3,3,0.0,0.0,1.0,0.0843772878147501
spark,C,0.3,3,0.0,0.0,1.0,0.07143681182744327
spark,C,0.3,3,0.0,0.0,1.0,0.07013736127642606
spark,C,0.3,3,0.0,0.0,1.0,0.08673076762058647
spark,C,0.3,3,0.0,0.0,1.0,0.0959276539290621
spark,C,0.3,3,0.0,0.0,1.0,0.08011904607842095
spark,C,0.3,3,0.0,0.0,1.0,0.06796703157265434
spark,C,0.3,3,0.0,0.0,1.0,0.05849358864277589
spark,C,0.3,3,0.0,0.0,1.0,0.06909798398155764
spark,C,0.3,3,0.0,0.0,1.0,0.06478479723776241
spark,C,0.3,3,0.0,0.0,1.0,0.06509157385200988
spark,C,0.3,3,0.0,0.0,1.0,0.07007142730257086
spark,C,0.3,3,0.0,0.0,1.0,0.06262820379041054
spark,C,0.3,3,0.0,0.0,1.0,0.08059523663436456
spark,C,0.3,3,0.0,0.0,1.0,0.0762490828921867
spark,C,0.3,3,0.0,0.0,1.0,0.08911629857525759
spark,C,0.3,3,0.0,0.0,1.0,0.06495878994139453
spark,C,0.3,3,0.0,0.0,1.0,0.07172161036821215
spark,C,0.3,3,0.0,0.0,1.0,0.07408150035904913
spark,C,0.3,3,0.0,0.0,1.0,0.059436812040284524
spark,C,0.3,3,0.0,0.0,1.0,0.07378204997226252
spark,C,0.3,3,0.0,0.0,1.0,0.06462454083475015
spark,C,0.3,3,0.0,0.0,1.0,0.08672618883961876
spark,C,0.3,3,0.0,0.0,1.0,0.07284798405329142
spark,C,0.3,3,0.0,0.0,1.0,0.08008241623633426
spark,C,0.3,3,0.0,0.0,1.0,0.057957874247467
spark,C,0.3,3,0.0,0.0,1.0,0.07204670201246083
spark,C,0.3,3,0.0,0.0,1.0,0.07746977887249287
spark,C,0.3,3,0.0,0.0,1.0,0.058641024477840545
spark,C,0.3,3,0.0,0.0,1.0,0.06911629905493592
spark,C,0.3,3,0.0,0.0,1.0,0.07683058480080025
spark,C,0.3,3,0.0,0.0,1.0,0.07719780081996955
spark,C,0.3,3,0.0,0.0,1.0,0.04048534725450495
spark,C,0.3,3,0.0,0.0,1.0,0.07407509013808566
spark,C,0.3,3,0.0,0.0,1.0,0.047733515676531155
spark,C,0.3,3,0.0,0.0,1.0,0.08494047465105964
spark,C,0.3,3,0.0,0.0,1.0,0.06436813073930964
spark,C,0.3,3,0.0,0.0,1.0,0.06862179364370838
spark,C,0.3,3,0.0,0.0,1.0,0.08527472389253525
spark,C,0.3,3,0.0,0.0,1.0,0.05147802087300283
spark,C,0.3,3,0.0,0.0,1.0,0.06739010851891888
spark,C,0.3,3,0.0,0.0,1.0,0.07432692180282931
spark,C,0.3,3,0.0,0.0,1.0,0.06311263635385088
spark,C,0.3,3,0.0,0.0,1.0,0.060644687436050414
spark,C,0.3,3,0.0,0.0,1.0,0.06456501704248606
spark,C,0.3,3,0.0,0.0,1.0,0.06848443119353126
spark,C,0.3,3,0.0,0.0,1.0,0.04974822313018334
spark,C,0.3,3,0.0,0.0,1.0,0.07125005412065029
spark,C,0.3,3,0.0,0.0,1.0,0.06582828169821311
spark,C,0.3,3,0.0,0.0,1.0,0.06857830920961792
spark,C,0.3,3,0.0,0.0,1.0,0.07284798401978686
spark,C,0.3,3,0.0,0.0,1.0,0.07548137851031594
spark,C,0.3,3,0.0,0.0,1.0,0.05600066499427484
spark,C,0.3,3,0.0,0.0,1.0,0.10143367562586253
spark,C,0.3,3,0.0,0.0,1.0,0.07736538312862605
spark,C,0.3,3,0.0,0.0,1.0,0.06528998643359243
spark,C,0.3,3,0.0,0.0,1.0,0.0954258222314361
spark,C,0.3,3,0.0,0.0,1.0,0.11374084039013097
spark,C,0.3,3,0.0,0.0,1.0,0.10980311139665698
spark,C,0.3,3,0.0,0.0,1.0,0.09635530941090893
spark,C,0.3,3,0.0,0.0,1.0,0.11441391743656508
spark,C,0.3,3,0.0,0.0,1.0,0.09653845965541107
spark,C,0.3,3,0.0,0.0,1.0,0.08749541954315697
spark,C,0.3,3,0.0,0.0,1.0,0.10868589542647751
spark,C,0.3,3,0.0,0.0,1.0,0.10271519947992991
spark,C,0.3,3,0.0,0.0,1.0,0.09010530949498445
spark,C,0.3,3,0.0,0.0,1.0,0.06991300215897932
spark,C,0.3,3,0.0,0.0,1.0,0.09463827675163701
spark,C,0.3,3,0.0,0.0,1.0,0.08587454051417001
spark,C,0.3,3,0.0,0.0,1.0,0.10423992472754988
spark,C,0.3,3,0.0,0.0,1.0,0.09019688469377711
spark,C,0.3,3,0.0,0.0,1.0,0.10255494311140968
spark,C,0.3,3,0.0,0.0,1.0,0.11248168291701217
spark,C,0.3,3,0.0,0.0,1.0,0.09060897248449694
spark,C,0.3,3,0.0,0.0,1.0,0.10368589553642395
spark,C,0.3,3,0.0,0.0,1.0,0.10478479664825528
spark,C,0.3,3,0.0,0.0,1.0,0.08353479679203497
spark,C,0.3,3,0.0,0.0,1.0,0.08847069435713122
spark,C,0.3,3,0.0,0.0,1.0,0.09241758079398217
spark,C,0.3,3,0.0,0.0,1.0,0.10205036424330924
spark,C,0.3,3,0.0,0.0,1.0,0.08950824015567094
spark,C,0.3,3,0.0,0.0,1.0,0.08536171993904143
spark,C,0.3,3,0.0,0.0,1.0,0.09646886267849719
spark,C,0.3,3,0.0,0.0,1.0,0.09953296523125126
spark,C,0.3,3,0.0,0.0,1.0,0.09172618864101503
spark,C,0.3,3,0.0,0.0,1.0,0.08502289210438146
spark,C,0.3,3,0.0,0.0,1.0,0.08474358808311372
spark,C,0.3,3,0.0,0.0,1.0,0.07593406433723698
spark,C,0.3,3,0.0,0.0,1.0,0.10190933888340035
spark,C,0.3,3,0.0,0.0,1.0,0.07640567611233977
spark,C,0.3,3,0.0,0.0,1.0,0.08514651851327175
spark,C,0.3,3,0.0,0.0,1.0,0.09359432050566102
spark,C,0.3,3,0.0,0.0,1.0,0.10130036430429236
spark,C,0.3,3,0.0,0.0,1.0,0.08579212278967818
spark,C,0.3,3,0.0,0.0,1.0,0.09503204938572664
spark,C,0.3,3,0.0,0.0,1.0,0.11244963159600642
spark,C,0.3,3,0.0,0.0,1.0,0.09481226920809113
spark,C,0.3,3,0.0,0.0,1.0,0.07922161015937265
spark,C,0.3,3,0.0,0.0,1.0,0.08503113399842382
spark,C,0.3,3,0.0,0.0,1.0,0.09859889920214737
spark,C,0.3,3,0.0,0.0,1.0,0.08445054779436456
spark,C,0.3,3,0.0,0.0,1.0,0.08222985188216429
spark,C,0.3,3,0.0,0.0,1.0,0.09249084077087738
spark,C,0.3,3,0.0,0.0,1.0,0.07978021809745019
spark,C,0.3,3,0.0,0.0,1.0,0.09663919228494632
spark,C,0.3,3,0.0,0.0,1.0,0.07851190319162742
spark,C,0.3,3,0.0,0.0,1.0,0.07676281916541475
spark,C,0.3,3,0.0,0.0,1.0,0.08494047468046338
spark,C,0.3,3,0.0,0.0,1.0,0.07117032836464575
spark,C,0.3,3,0.0,0.0,1.0,0.07445970569677415
spark,C,0.3,3,0.0,0.0,1.0,0.09008882622882887
spark,C,0.3,3,0.0,0.0,1.0,0.08128479693017648
spark,C,0.3,3,0.0,0.0,1.0,0.10138736087543532
spark,C,0.3,3,0.0,0.0,1.0,0.0906602546717006
spark,C,0.3,3,0.0,0.0,1.0,0.07719871659255353
spark,C,0.3,3,0.0,0.0,1.0,0.06788461416703404
spark,C,0.3,3,0.0,0.0,1.0,0.0743076909282247
spark,C,0.3,3,0.0,0.0,1.0,0.08816208619931942
spark,C,0.3,3,0.0,0.0,1.0,0.08392399099378195
spark,C,0.3,3,0.0,0.0,1.0,0.07423900957494362
spark,C,0.3,3,0.0,0.0,1.0,0.06943681187768024
spark,C,0.3,3,0.0,0.0,1.0,0.08665292881992755
spark,C,0.3,3,0.0,0.0,1.0,0.07741300212207845
spark,C,0.3,3,0.0,0.0,1.0,0.08761996175984196
spark,C,0.3,3,0.0,0.0,1.0,0.08032234286837284
spark,C,0.3,3,0.0,0.0,1.0,0.08117215961118938
spark,C,0.3,3,0.0,0.0,1.0,0.06510988893704472
spark,C,0.3,3,0.0,0.0,1.0,0.0686932221444286
spark,C,0.3,3,0.0,0.0,1.0,0.07069139051802747
spark,C,0.3,3,0.0,0.0,1.0,0.06690933946911479
spark,C,0.3,3,0.0,0.0,1.0,0.06636904652059018
spark,C,0.3,3,0.0,0.0,1.0,0.07997710467097804
spark,C,0.3,3,0.0,0.0,1.0,0.06068131754494762
spark,C,0.3,3,0.0,0.0,1.0,0.06473809404731921
spark,C,0.3,3,0.0,0.0,1.0,0.07399175694610446
spark,C,0.3,3,0.0,0.0,1.0,0.08246703143565222
spark,C,0.3,3,0.0,0.0,1.0,0.10780219585568884
spark,C,0.3,3,0.0,0.0,1.0,0.1069734411966828
spark,C,0.3,3,0.0,0.0,1.0,0.0919688625663233
spark,C,0.3,3,0.0,0.0,1.0,0.09796245226449202
spark,C,0.3,3,0.0,0.0,1.0,0.1072985325984249
spark,C,0.3,3,0.0,0.0,1.0,0.09815476006415888
spark,C,0.3,3,0.0,0.0,1.0,0.11597985138354043
spark,C,0.3,3,0.0,0.0,1.0,0.10059523622873069
spark,C,0.3,3,0.0,0.0,1.0,0.11062270848919392
spark,C,0.3,3,0.0,0.0,1.0,0.11826007113054658
spark,C,0.3,3,0.0,0.0,1.0,0.09172160984878222
spark,C,0.3,3,0.0,0.0,1.0,0.10098443036044952
spark,C,0.3,3,0.0,0.0,1.0,0.08967948543507567
spark,C,0.3,3,0.0,0.0,1.0,0.11462453999049455
spark,C,0.3,3,0.0,0.0,1.0,0.09663003462563247
spark,C,0.3,3,0.0,0.0,1.0,0.1058012799194132
spark,C,0.3,3,0.0,0.0,1.0,0.10693223233110277
spark,C,0.3,3,0.0,0.0,1.0,0.11698259858399168
spark,C,0.3,3,0.0,0.0,1.0,0.10505952183077147
spark,C,0.3,3,0.0,0.0,1.0,0.10355311155944669
spark,C,0.3,3,0.0,0.0,1.0,0.11382692100186452
spark,C,0.3,3,0.0,0.0,1.0,0.10654303831561641
spark,C,0.3,3,0.0,0.0,1.0,0.09099816664640288
spark,C,0.3,3,0.0,0.0,1.0,0.09645604197748375
spark,C,0.3,3,0.0,0.0,1.0,0.09729853285916232
spark,C,0.3,3,0.0,0.0,1.0,0.10828296497240428
spark,C,0.3,3,0.0,0.0,1.0,0.09477106046131892
spark,C,0.3,3,0.0,0.0,1.0,0.10188186621145044
spark,C,0.3,3,0.0,0.0,1.0,0.09356226913889905
spark,C,0.3,3,0.0,0.0,1.0,0.09503571244482144
spark,C,0.3,3,0.0,0.0,1.0,0.10683607852466835
spark,C,0.3,3,0.0,0.0,1.0,0.10003204927401504
spark,C,0.3,3,0.0,0.0,1.0,0.0982976171102203
spark,C,0.3,3,0.0,0.0,1.0,0.09035897248215072
spark,C,0.3,3,0.0,0.0,1.0,0.11054944848435488
spark,C,0.3,3,0.0,0.0,1.0,0.11244505276638213
spark,C,0.3,3,0.0,0.0,1.0,0.09840018120580739
spark,C,0.3,3,0.0,0.0,1.0,0.09817673793078249
spark,C,0.3,3,0.0,0.0,1.0,0.10231593202191565
spark,C,0.3,3,0.0,0.0,1.0,0.10100640830760796
spark,C,0.3,3,0.0,0.0,1.0,0.07692765405642364
spark,C,0.3,3,0.0,0.0,1.0,0.09470146341797367
spark,C,0.3,3,0.0,0.0,1.0,0.08668497992372534
spark,C,0.3,3,0.0,0.0,1.0,0.09594780032555192
spark,C,0.3,3,0.0,0.0,1.0,0.08652930232903161
spark,C,0.3,3,0.0,0.0,1.0,0.08163919250116917
spark,C,0.3,3,0.0,0.0,1.0,0.0833608042398749
spark,C,0.3,3,0.0,0.0,1.0,0.07815292875320516
spark,C,0.3,3,0.0,0.0,1.0,0.09772893585904827
spark,C,0.3,3,0.0,0.0,1.0,0.08884157321010036
spark,C,0.3,3,0.0,0.0,1.0,0.07518314879486353
spark,C,0.3,3,0.0,0.0,1.0,0.0884789360383823
spark,C,0.3,3,0.0,0.0,1.0,0.09354578596568229
spark,C,0.3,3,0.0,0.0,1.0,0.07867948566252475
spark,C,0.3,3,0.0,0.0,1.0,0.08549267226402217
spark,C,0.3,3,0.0,0.0,1.0,0.08908150009312511
spark,C,0.3,3,0.0,0.0,1.0,0.08834615218724128
spark,C,0.3,3,0.0,0.0,1.0,0.08526373472999513
spark,C,0.3,3,0.0,0.0,1.0,0.0878232583587328
spark,C,0.3,3,0.0,0.0,1.0,0.06937454073100265
spark,C,0.3,3,0.0,0.0,1.0,0.07171611594599293
spark,C,0.3,3,0.0,0.0,1.0,0.07678204982185939
spark,C,0.3,3,0.0,0.0,1.0,0.05842765455752613
spark,C,0.3,3,0.0,0.0,1.0,0.07545329533077488
spark,C,0.3,3,0.0,0.0,1.0,0.06987545672404487
spark,C,0.3,3,0.0,0.0,1.0,0.054559522791616695
spark,C,0.3,3,0.0,0.0,1.0,0.06850366165190871
spark,C,0.3,3,0.0,0.0,1.0,0.07717948580611751
spark,C,0.3,3,0.0,0.0,1.0,0.07878204986309705
spark,C,0.3,3,0.0,0.0,1.0,0.08039102419779413
spark,C,0.3,3,0.0,0.0,1.0,0.09988095032008694
spark,C,0.3,3,0.0,0.0,1.0,0.09559981485253488
spark,C,0.3,3,0.0,0.0,1.0,0.11146062048021502
spark,C,0.3,3,0.0,0.0,1.0,0.10948259858829376
spark,C,0.3,3,0.0,0.0,1.0,0.10646062059294298
spark,C,0.3,3,0.0,0.0,1.0,0.1085073240087015
spark,C,0.3,3,0.0,0.0,1.0,0.10596611517481215
spark,C,0.3,3,0.0,0.0,1.0,0.10732142641757587
spark,C,0.3,3,0.0,0.0,1.0,0.09999999803627295
spark,C,0.3,3,0.0,0.0,1.0,0.09944138988759593
spark,C,0.3,3,0.0,0.0,1.0,0.11820054726094628
spark,C,0.3,3,0.0,0.0,1.0,0.11633241542324893
spark,C,0.3,3,0.0,0.0,1.0,0.10742673783714066
spark,C,0.3,3,0.0,0.0,1.0,0.10159798333976883
spark,C,0.3,3,0.0,0.0,1.0,0.10617673785138512
spark,C,0.3,3,0.0,0.0,1.0,0.10988552921999249
spark,C,0.3,3,0.0,0.0,1.0,0.10229395405929
spark,C,0.3,3,0.0,0.0,1.0,0.0954349797809201
spark,C,0.3,3,0.0,0.0,1.0,0.12188644474841165
spark,C,0.3,3,0.0,0.0,1.0,0.10368131674097343
spark,C,0.3,3,0.0,0.0,1.0,0.09694596880809661
spark,C,0.3,3,0.0,0.0,1.0,0.09321886255394059
spark,C,0.3,3,0.0,0.0,1.0,0.09460622521086098
spark,C,0.3,3,0.0,0.0,1.0,0.10272893578393237
spark,C,0.3,3,0.0,0.0,1.0,0.09020604214309628
spark,C,0.3,3,0.0,0.0,1.0,0.09954212251199378
spark,C,0.3,3,0.0,0.0,1.0,0.09906593203598105
spark,C,0.3,3,0.0,0.0,1.0,0.09572344124832043
spark,C,0.3,3,0.0,0.0,1.0,0.10436355110877656
spark,C,0.3,3,0.0,0.0,1.0,0.09527472340134559
spark,C,0.3,3,0.0,0.0,1.0,0.09331959516989288
spark,C,0.3,3,0.0,0.0,1.0,0.09437270870470484
spark,C,0.3,3,0.0,0.0,1.0,0.08432417411798708
spark,C,0.3,3,0.0,0.0,1.0,0.08853021813362177
spark,C,0.3,3,0.0,0.0,1.0,0.08458699466274165
spark,C,0.3,3,0.0,0.0,1.0,0.08832875277034208
spark,C,0.3,3,0.0,0.0,1.0,0.0793635514749948
spark,C,0.3,3,0.0,0.0,1.0,0.09247252570735227
spark,C,0.3,3,0.0,0.0,1.0,0.09679212269560784
spark,C,0.3,3,0.0,0.0,1.0,0.09322344140717806
spark,C,0.3,3,0.0,0.0,1.0,0.09352838637722559
spark,C,0.3,3,0.0,0.0,1.0,0.08149725101673272
spark,C,0.3,3,0.0,0.0,1.0,0.0957243569627668
spark,C,0.3,3,0.0,0.0,1.0,0.09064285524943262
spark,C,0.3,3,0.0,0.0,1.0,0.10043864285329837
spark,C,0.3,3,0.0,0.0,1.0,0.09561812993007349
spark,C,0.3,3,0.0,0.0,1.0,0.09401648170540136
spark,C,0.3,3,0.0,0.0,1.0,0.08357142688528472
spark,C,0.3,3,0.0,0.0,1.0,0.0801694122341112
spark,C,0.3,3,0.0,0.0,1.0,0.08964834982604902
spark,C,0.3,3,0.0,0.0,1.0,0.0942710606151066
spark,C,0.3,3,0.0,0.0,1.0,0.08846611544031528
spark,C,0.3,3,0.0,0.0,1.0,0.08635164665047144
spark,C,0.3,3,0.0,0.0,1.0,0.09265109729423619
spark,C,0.3,3,0.0,0.0,1.0,0.08340659178210176
spark,C,0.3,3,0.0,0.0,1.0,0.07026007182602034
spark,C,0.3,3,0.0,0.0,1.0,0.07946245261337868
spark,C,0.3,3,0.0,0.0,1.0,0.09314834988980124
spark,C,0.3,3,0.0,0.0,1.0,0.09168406414093383
spark,C,0.3,3,0.0,0.0,1.0,0.07738919256379023
spark,C,0.3,3,0.0,0.0,1.0,0.07372618911030902
spark,C,0.3,3,0.0,0.0,1.0,0.07615567625103094
spark,C,0.3,3,0.0,0.0,1.0,0.0719862624592621
spark,C,0.3,3,0.0,0.0,1.0,0.07044413791129216
spark,C,0.3,3,0.0,0.0,1.0,0.08248076766140659
spark,C,0.3,3,0.0,0.0,1.0,0.07876098758339736
spark,C,0.3,3,0.0,0.0,1.0,0.08152289218667896
spark,C,0.3,3,0.0,0.0,1.0,0.06865109757331901
spark,C,0.3,3,0.0,0.0,1.0,0.10212362453411714
spark,C,0.3,3,0.0,0.0,1.0,0.102456957808031
spark,C,0.3,3,0.0,0.0,1.0,0.10506410051675623
spark,C,0.3,3,0.0,0.0,1.0,0.09974816661802205
spark,C,0.3,3,0.0,0.0,1.0,0.11425366091417183
spark,C,0.3,3,0.0,0.0,1.0,0.11316849602128709
spark,C,0.3,3,0.0,0.0,1.0,0.1092628184354648
